TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:35:07,25,7.45,0,6.38,0,0,86.17
3:35:07,26,7.61,0,3.26,0,0,89.13
3:35:07,27,6.52,0,3.26,0,0,90.22
3:35:07,28,8.6,0,5.38,0,0,86.02
3:35:07,29,7.61,0,5.43,0,0,86.96
3:35:07,30,7.53,0,6.45,0,0,86.02
3:35:07,31,8.6,0,3.23,0,0,88.17
3:35:07,32,9.68,0,4.3,0,0,86.02
3:35:07,33,5.56,0,4.44,0,0,90
3:35:07,34,5.62,0,3.37,0,0,91.01
3:35:07,35,6.52,0,4.35,0,0,89.13
3:35:07,36,7.45,0,5.32,0,0,87.23
3:35:07,37,6.59,0,5.49,0,0,87.91
3:35:07,38,55.79,0,6.32,0,0,37.89
3:35:07,39,9.47,0,5.26,0,0,85.26
3:35:08,all,3.26,0,0.78,0,0,95.96
3:35:08,0,1,0,2,0,0,97
3:35:08,1,1.01,0,0,0,0,98.99
3:35:08,2,2,0,1,0,0,97
3:35:08,3,1.01,0,1.01,0,0,97.98
3:35:08,4,1,0,2,0,0,97
3:35:08,5,43.43,0,1.01,0,0,55.56
3:35:08,6,1,0,2,0,0,97
3:35:08,7,0,0,2.02,0,0,97.98
3:35:08,8,1.01,0,1.01,0,0,97.98
3:35:08,9,1.01,0,0,0,0,98.99
3:35:08,10,1.01,0,1.01,0,0,97.98
3:35:08,11,2.02,0,0,0,0,97.98
3:35:08,12,2,0,0,0,0,98
3:35:08,13,1.02,0,0,0,0,98.98
3:35:08,14,1.01,0,0,0,0,98.99
3:35:08,15,1.08,0,3.23,0,0,95.7
3:35:08,16,2.02,0,1.01,0,0,96.97
3:35:08,17,0,0,0,0,0,100
3:35:08,18,47.47,0,0,0,0,52.53
3:35:08,19,0,0,1.02,0,0,98.98
3:35:08,20,0,0,0,0,0,100
3:35:08,21,0,0,2,0,0,98
3:35:08,22,0,0,1.02,0,0,98.98
3:35:08,23,1,0,1,0,0,98
3:35:08,24,1.01,0,1.01,0,0,97.98
3:35:08,25,0,0,0,0,0,100
3:35:08,26,1,0,0,0,0,99
3:35:08,27,0,0,1,0,0,99
3:35:08,28,0,0,0,0,0,100
3:35:08,29,1.01,0,1.01,0,0,97.98
3:35:08,30,1,0,1,0,0,98
3:35:08,31,1.02,0,0,0,0,98.98
3:35:08,32,0.99,0,0.99,0,0,98.02
3:35:08,33,1,0,1,0,0,98
3:35:08,34,1,0,1,0,0,98
3:35:08,35,0,0,0,0,0,100
3:35:08,36,0,0,0,0,0,100
3:35:08,37,1.01,0,0,0,0,98.99
3:35:08,38,12,0,0,0,0,88
3:35:08,39,1,0,3,0,0,96
3:35:09,all,3.49,0,0.84,0,0,95.67
3:35:09,0,1.03,0,0,0,0,98.97
3:35:09,1,1.02,0,0,0,0,98.98
3:35:09,2,1.02,0,0,0,0,98.98
3:35:09,3,1.02,0,0,0,0,98.98
3:35:09,4,1.02,0,0,0,0,98.98
3:35:09,5,1.01,0,1.01,0,0,97.98
3:35:09,6,1.01,0,1.01,0,0,97.98
3:35:09,7,0,0,2.02,0,0,97.98
3:35:09,8,2.04,0,0,0,0,97.96
3:35:09,9,0,0,1.02,0,0,98.98
3:35:09,10,1.02,0,1.02,0,0,97.96
3:35:09,11,0,0,2.02,0,0,97.98
3:35:09,12,2.02,0,0,0,0,97.98
3:35:09,13,1.01,0,1.01,0,0,97.98
3:35:09,14,2,0,1,0,0,97
3:35:09,15,3.3,0,3.3,0,0,93.41
3:35:09,16,0,0,0,0,0,100
3:35:09,17,2,0,1,0,0,97
3:35:09,18,95,0,5,0,0,0
3:35:09,19,1.01,0,1.01,0,0,97.98
3:35:09,20,1.98,0,1.98,0,0,96.04
3:35:09,21,0,0,2.06,0,0,97.94
3:35:09,22,1,0,1,0,0,98
3:35:09,23,1.02,0,0,0,0,98.98
3:35:09,24,1,0,1,0,0,98
3:35:09,25,2,0,1,0,0,97
3:35:09,26,1,0,2,0,0,97
3:35:09,27,0,0,0,0,0,100
3:35:09,28,0,0,1.01,0,0,98.99
3:35:09,29,0,0,0,0,0,100
3:35:09,30,1.01,0,0,0,0,98.99
3:35:09,31,1.01,0,1.01,0,0,97.98
3:35:09,32,0,0,0,0,0,100
3:35:09,33,2.02,0,0,0,0,97.98
3:35:09,34,1.02,0,0,0,0,98.98
3:35:09,35,0.99,0,0.99,0,0,98.02
3:35:09,36,1.01,0,0,0,0,98.99
3:35:09,37,1.02,0,0,0,0,98.98
3:35:09,38,0,0,0,0,0,100
3:35:09,39,1.01,0,0,0,0,98.99
3:35:10,all,13.85,0,8.75,0,0,77.4
3:35:10,0,12.79,0,9.3,0,0,77.91
3:35:10,1,9.64,0,9.64,0,0,80.72
3:35:10,2,11.49,0,10.34,0,0,78.16
3:35:10,3,7.32,0,9.76,0,0,82.93
3:35:10,4,14.12,0,7.06,0,0,78.82
3:35:10,5,10.59,0,9.41,0,0,80
3:35:10,6,8.43,0,9.64,0,0,81.93
3:35:10,7,14.61,0,8.99,0,0,76.4
3:35:10,8,10.34,0,10.34,0,0,79.31
3:35:10,9,9.52,0,8.33,0,0,82.14
3:35:10,10,15.29,0,5.88,0,0,78.82
3:35:10,11,9.64,0,8.43,0,0,81.93
3:35:10,12,9.64,0,8.43,0,0,81.93
3:35:10,13,11.9,0,4.76,0,0,83.33
3:35:10,14,9.76,0,4.88,0,0,85.37
3:35:10,15,7.69,0,43.96,0,0,48.35
3:35:10,16,14.77,0,12.5,0,0,72.73
3:35:10,17,14.29,0,7.14,0,0,78.57
3:35:10,18,94,0,6,0,0,0
3:35:10,19,13.25,0,6.02,0,0,80.72
3:35:10,20,11.11,0,11.11,0,0,77.78
3:35:10,21,9.2,0,10.34,0,0,80.46
3:35:10,22,13.79,0,6.9,0,0,79.31
3:35:10,23,14.44,0,7.78,0,0,77.78
3:35:10,24,12.36,0,10.11,0,0,77.53
3:35:10,25,9.52,0,5.95,0,0,84.52
3:35:10,26,10.34,0,8.05,0,0,81.61
3:35:10,27,11.76,0,4.71,0,0,83.53
3:35:10,28,8.89,0,11.11,0,0,80
3:35:10,29,8.05,0,12.64,0,0,79.31
3:35:10,30,12.79,0,5.81,0,0,81.4
3:35:10,31,12.5,0,5.68,0,0,81.82
3:35:10,32,15.91,0,2.27,0,0,81.82
3:35:10,33,12.64,0,4.6,0,0,82.76
3:35:10,34,12.64,0,3.45,0,0,83.91
3:35:10,35,8.05,0,5.75,0,0,86.21
3:35:10,36,9.3,0,8.14,0,0,82.56
3:35:10,37,15.56,0,6.67,0,0,77.78
3:35:10,38,7.69,0,6.59,0,0,85.71
3:35:10,39,15.38,0,7.69,0,0,76.92
3:35:11,all,34.36,0,11.67,0.06,0,53.91
3:35:11,0,25,0,14.77,0,0,60.23
3:35:11,1,17.39,0,6.52,0,0,76.09
3:35:11,2,48.48,0,9.09,0,0,42.42
3:35:11,3,23.6,0,7.87,1.12,0,67.42
3:35:11,4,28.89,0,6.67,0,0,64.44
3:35:11,5,23.53,0,9.41,0,0,67.06
3:35:11,6,25,0,9.52,0,0,65.48
3:35:11,7,21.95,0,12.2,1.22,0,64.63
3:35:11,8,43.02,0,9.3,0,0,47.67
3:35:11,9,26.97,0,8.99,0,0,64.04
3:35:11,10,34.78,0,13.04,0,0,52.17
3:35:11,11,31.46,0,7.87,0,0,60.67
3:35:11,12,37.78,0,8.89,0,0,53.33
3:35:11,13,28.09,0,4.49,0,0,67.42
3:35:11,14,30.68,0,6.82,0,0,62.5
3:35:11,15,12.37,0,50.52,0,0,37.11
3:35:11,16,29.76,0,8.33,0,0,61.9
3:35:11,17,41.94,0,10.75,0,0,47.31
3:35:11,18,64.65,0,11.11,0,0,24.24
3:35:11,19,35.05,0,41.24,1.03,0,22.68
3:35:11,20,32.98,0,11.7,0,0,55.32
3:35:11,21,46.39,0,12.37,0,0,41.24
3:35:11,22,49.48,0,7.22,0,0,43.3
3:35:11,23,45.36,0,8.25,0,0,46.39
3:35:11,24,45.83,0,9.38,0,0,44.79
3:35:11,25,36.96,0,9.78,0,0,53.26
3:35:11,26,37.36,0,9.89,0,0,52.75
3:35:11,27,27.27,0,13.64,0,0,59.09
3:35:11,28,35.87,0,10.87,0,0,53.26
3:35:11,29,27.47,0,10.99,0,0,61.54
3:35:11,30,44.21,0,9.47,0,0,46.32
3:35:11,31,22.89,0,12.05,0,0,65.06
3:35:11,32,55.67,0,10.31,0,0,34.02
3:35:11,33,50,0,8.33,0,0,41.67
3:35:11,34,49.45,0,10.99,0,0,39.56
3:35:11,35,32.26,0,13.98,0,0,53.76
3:35:11,36,26.74,0,9.3,0,0,63.95
3:35:11,37,25,0,7.95,0,0,67.05
3:35:11,38,21.74,0,9.78,0,0,68.48
3:35:11,39,17.05,0,10.23,0,0,72.73
3:35:12,all,29.74,0,5.54,0.03,0,64.69
3:35:12,0,10.42,0,1.04,0,0,88.54
3:35:12,1,28.57,0,3.06,0,0,68.37
3:35:12,2,22.45,0,7.14,0,0,70.41
3:35:12,3,14.43,0,14.43,0,0,71.13
3:35:12,4,36.73,0,6.12,0,0,57.14
3:35:12,5,40.4,0,5.05,0,0,54.55
3:35:12,6,46.46,0,2.02,0,0,51.52
3:35:12,7,38.78,0,6.12,0,0,55.1
3:35:12,8,21.65,0,11.34,0,0,67.01
3:35:12,9,54,0,8,0,0,38
3:35:12,10,12.24,0,2.04,0,0,85.71
3:35:12,11,25,0,3.12,0,0,71.88
3:35:12,12,20,0,11,0,0,69
3:35:12,13,21.21,0,8.08,0,0,70.71
3:35:12,14,5.1,0,0,0,0,94.9
3:35:12,15,3.19,0,12.77,0,0,84.04
3:35:12,16,53.06,0,6.12,0,0,40.82
3:35:12,17,45,0,5,0,0,50
3:35:12,18,41,0,6,0,0,53
3:35:12,19,47.96,0,5.1,0,0,46.94
3:35:12,20,56.57,0,8.08,0,0,35.35
3:35:12,21,33,0,14,0,0,53
3:35:12,22,48,0,7,0,0,45
3:35:12,23,12.12,0,1.01,0,0,86.87
3:35:12,24,53.54,0,6.06,0,0,40.4
3:35:12,25,17.17,0,2.02,0,0,80.81
3:35:12,26,52.04,0,6.12,0,0,41.84
3:35:12,27,4.12,0,1.03,0,0,94.85
3:35:12,28,19.39,0,2.04,0,0,78.57
3:35:12,29,2.06,0,1.03,0,0,96.91
3:35:12,30,50,0,4,0,0,46
3:35:12,31,35.71,0,4.08,0,0,60.2
3:35:12,32,28.28,0,3.03,0,0,68.69
3:35:12,33,38.61,0,2.97,0,0,58.42
3:35:12,34,46,0,6,0,0,48
3:35:12,35,57.14,0,4.08,0,0,38.78
3:35:12,36,3.06,0,2.04,0,0,94.9
3:35:12,37,18.37,0,15.31,0,0,66.33
3:35:12,38,16.33,0,6.12,0,0,77.55
3:35:12,39,5,0,2,0,0,93
3:35:13,all,9.95,0,7.37,0,0,82.68
3:35:13,0,2.15,0,10.75,0,0,87.1
3:35:13,1,5.21,0,6.25,0,0,88.54
3:35:13,2,3.12,0,3.12,0,0,93.75
3:35:13,3,23.47,0,34.69,0,0,41.84
3:35:13,4,2.13,0,2.13,0,0,95.74
3:35:13,5,16.49,0,4.12,0,0,79.38
3:35:13,6,11.22,0,4.08,0,0,84.69
3:35:13,7,4.12,0,4.12,0,0,91.75
3:35:13,8,57.14,0,3.06,0,0,39.8
3:35:13,9,7.29,0,2.08,0,0,90.62
3:35:13,10,1.04,0,3.12,0,0,95.83
3:35:13,11,3.06,0,3.06,0,0,93.88
3:35:13,12,2.08,0,2.08,0,0,95.83
3:35:13,13,2.08,0,3.12,0,0,94.79
3:35:13,14,5.05,0,5.05,0,0,89.9
3:35:13,15,5.21,0,11.46,0,0,83.33
3:35:13,16,3.16,0,3.16,0,0,93.68
3:35:13,17,2.04,0,2.04,0,0,95.92
3:35:13,18,2.06,0,6.19,0,0,91.75
3:35:13,19,8.42,0,6.32,0,0,85.26
3:35:13,20,2.04,0,5.1,0,0,92.86
3:35:13,21,16.49,0,17.53,0,0,65.98
3:35:13,22,14.29,0,13.27,0,0,72.45
3:35:13,23,13.4,0,4.12,0,0,82.47
3:35:13,24,20.62,0,9.28,0,0,70.1
3:35:13,25,13.27,0,5.1,0,0,81.63
3:35:13,26,3.09,0,1.03,0,0,95.88
3:35:13,27,2.06,0,7.22,0,0,90.72
3:35:13,28,2.04,0,4.08,0,0,93.88
3:35:13,29,2.06,0,2.06,0,0,95.88
3:35:13,30,0,0,5.21,0,0,94.79
3:35:13,31,31.63,0,12.24,0,0,56.12
3:35:13,32,26.8,0,11.34,0,0,61.86
3:35:13,33,25.77,0,10.31,0,0,63.92
3:35:13,34,22.68,0,10.31,0,0,67.01
3:35:13,35,15.15,0,6.06,0,0,78.79
3:35:13,36,7.29,0,6.25,0,0,86.46
3:35:13,37,8,0,29,0,0,63
3:35:13,38,5.15,0,8.25,0,0,86.6
3:35:13,39,3.12,0,4.17,0,0,92.71
3:35:14,all,42.45,0,5.55,0,0,52
3:35:14,0,42.86,0,3.06,0,0,54.08
3:35:14,1,18.75,0,5.21,0,0,76.04
3:35:14,2,25.77,0,2.06,0,0,72.16
3:35:14,3,14.89,0,4.26,0,0,80.85
3:35:14,4,26.53,0,5.1,0,0,68.37
3:35:14,5,25,0,3.12,0,0,71.88
3:35:14,6,11.7,0,5.32,0,0,82.98
3:35:14,7,17.53,0,1.03,0,0,81.44
3:35:14,8,33.68,0,2.11,0,0,64.21
3:35:14,9,33.67,0,3.06,0,0,63.27
3:35:14,10,8.51,0,5.32,0,0,86.17
3:35:14,11,7.37,0,5.26,0,0,87.37
3:35:14,12,10.53,0,2.11,0,0,87.37
3:35:14,13,48.98,0,1.02,0,0,50
3:35:14,14,12.37,0,4.12,0,0,83.51
3:35:14,15,13.27,0,56.12,0,0,30.61
3:35:14,16,10.2,0,7.14,0,0,82.65
3:35:14,17,16.67,0,3.12,0,0,80.21
3:35:14,18,14.89,0,3.19,0,0,81.91
3:35:14,19,11.7,0,5.32,0,0,82.98
3:35:14,20,37.76,0,4.08,0,0,58.16
3:35:14,21,88,0,6,0,0,6
3:35:14,22,85,0,5,0,0,10
3:35:14,23,83,0,4,0,0,13
3:35:14,24,67,0,5,0,0,28
3:35:14,25,65.66,0,6.06,0,0,28.28
3:35:14,26,73,0,3,0,0,24
3:35:14,27,69,0,4,0,0,27
3:35:14,28,46.32,0,4.21,0,0,49.47
3:35:14,29,51,0,5,0,0,44
3:35:14,30,74,0,4,0,0,22
3:35:14,31,71,0,4,0,0,25
3:35:14,32,67,0,4,0,0,29
3:35:14,33,23.47,0,6.12,0,0,70.41
3:35:14,34,62,0,2,0,0,36
3:35:14,35,54.46,0,5.94,0,0,39.6
3:35:14,36,86,0,5,0,0,9
3:35:14,37,62.11,0,4.21,0,0,33.68
3:35:14,38,55.21,0,7.29,0,0,37.5
3:35:14,39,52.04,0,7.14,0,0,40.82
3:35:15,all,54.63,0,1.93,0,0,43.43
3:35:15,0,66.33,0,3.06,0,0,30.61
3:35:15,1,53.06,0,1.02,0,0,45.92
3:35:15,2,52.53,0,1.01,0,0,46.46
3:35:15,3,70,0,1,0,0,29
3:35:15,4,54.08,0,2.04,0,0,43.88
3:35:15,5,63.27,0,2.04,0,0,34.69
3:35:15,6,46.32,0,2.11,0,0,51.58
3:35:15,7,60.2,0,2.04,0,0,37.76
3:35:15,8,45.36,0,2.06,0,0,52.58
3:35:15,9,50,0,0,0,0,50
3:35:15,10,25.77,0,0,0,0,74.23
3:35:15,11,5.21,0,2.08,0,0,92.71
3:35:15,12,5.38,0,2.15,0,0,92.47
3:35:15,13,100,0,0,0,0,0
3:35:15,14,5.15,0,5.15,0,0,89.69
3:35:15,15,5.38,0,18.28,0,0,76.34
3:35:15,16,9.57,0,2.13,0,0,88.3
3:35:15,17,7.53,0,5.38,0,0,87.1
3:35:15,18,9.57,0,5.32,0,0,85.11
3:35:15,19,7.69,0,3.3,0,0,89.01
3:35:15,20,79.21,0,0.99,0,0,19.8
3:35:15,21,70.1,0,2.06,0,0,27.84
3:35:15,22,97,0,0,0,0,3
3:35:15,23,60.42,0,1.04,0,0,38.54
3:35:15,24,86.73,0,2.04,0,0,11.22
3:35:15,25,83,0,0,0,0,17
3:35:15,26,83.84,0,1.01,0,0,15.15
3:35:15,27,73.74,0,2.02,0,0,24.24
3:35:15,28,74.75,0,2.02,0,0,23.23
3:35:15,29,96,0,1,0,0,3
3:35:15,30,100,0,0,0,0,0
3:35:15,31,100,0,0,0,0,0
3:35:15,32,100,0,0,0,0,0
3:35:15,33,5.21,0,3.12,0,0,91.67
3:35:15,34,100,0,0,0,0,0
3:35:15,35,99,0,1,0,0,0
3:35:15,36,69.7,0,0,0,0,30.3
3:35:15,37,7.61,0,2.17,0,0,90.22
3:35:15,38,7.69,0,1.1,0,0,91.21
3:35:15,39,10.64,0,2.13,0,0,87.23
3:35:16,all,50.6,0,0.28,0,0,49.12
3:35:16,0,83.84,0,0,0,0,16.16
3:35:16,1,59.18,0,1.02,0,0,39.8
3:35:16,2,79.21,0,0,0,0,20.79
3:35:16,3,40.82,0,0,0,0,59.18
3:35:16,4,73,0,0,0,0,27
3:35:16,5,32,0,0,0,0,68
3:35:16,6,42.42,0,0,0,0,57.58
3:35:16,7,48,0,0,0,0,52
3:35:16,8,26,0,0,0,0,74
3:35:16,9,59,0,0,0,0,41
3:35:16,10,100,0,0,0,0,0
3:35:16,11,65.66,0,0,0,0,34.34
3:35:16,12,51.52,0,0,0,0,48.48
3:35:16,13,99,0,1,0,0,0
3:35:16,14,11.22,0,1.02,0,0,87.76
3:35:16,15,0,0,1.09,0,0,98.91
3:35:16,16,2.02,0,1.01,0,0,96.97
3:35:16,17,2.02,0,0,0,0,97.98
3:35:16,18,2,0,0,0,0,98
3:35:16,19,52,0,0,0,0,48
3:35:16,20,9,0,0,0,0,91
3:35:16,21,36,0,1,0,0,63
3:35:16,22,58.59,0,0,0,0,41.41
3:35:16,23,100,0,0,0,0,0
3:35:16,24,65,0,0,0,0,35
3:35:16,25,93,0,0,0,0,7
3:35:16,26,83.84,0,0,0,0,16.16
3:35:16,27,81,0,0,0,0,19
3:35:16,28,89.9,0,0,0,0,10.1
3:35:16,29,61.62,0,0,0,0,38.38
3:35:16,30,48,0,0,0,0,52
3:35:16,31,100,0,0,0,0,0
3:35:16,32,100,0,0,0,0,0
3:35:16,33,0,0,0,0,0,100
3:35:16,34,99,0,1,0,0,0
3:35:16,35,55,0,0,0,0,45
3:35:16,36,3,0,0,0,0,97
3:35:16,37,2.02,0,0,0,0,97.98
3:35:16,38,1.98,0,1.98,0,0,96.04
3:35:16,39,1.02,0,0,0,0,98.98
3:35:17,all,38.81,0,5.77,0,0,55.42
3:35:17,0,6.9,0,9.2,0,0,83.91
3:35:17,1,11.49,0,2.3,0,0,86.21
3:35:17,2,64.44,0,5.56,0,0,30
3:35:17,3,90.72,0,1.03,0,0,8.25
3:35:17,4,81.11,0,4.44,0,0,14.44
3:35:17,5,9.09,0,4.55,0,0,86.36
3:35:17,6,6.9,0,6.9,0,0,86.21
3:35:17,7,61.54,0,4.4,0,0,34.07
3:35:17,8,10,0,4.44,0,0,85.56
3:35:17,9,47.25,0,7.69,0,0,45.05
3:35:17,10,47.19,0,11.24,0,0,41.57
3:35:17,11,24.47,0,4.26,0,0,71.28
3:35:17,12,99.01,0,0.99,0,0,0
3:35:17,13,56.98,0,4.65,0,0,38.37
3:35:17,14,30.68,0,5.68,0,0,63.64
3:35:17,15,9.78,0,35.87,0,0,54.35
3:35:17,16,14.77,0,10.23,0,0,75
3:35:17,17,72.09,0,3.49,0,0,24.42
3:35:17,18,8.89,0,3.33,0,0,87.78
3:35:17,19,52.22,0,5.56,0,0,42.22
3:35:17,20,6.59,0,8.79,0,0,84.62
3:35:17,21,22.47,0,5.62,0,0,71.91
3:35:17,22,77.17,0,4.35,0,0,18.48
3:35:17,23,71.11,0,4.44,0,0,24.44
3:35:17,24,80.23,0,2.33,0,0,17.44
3:35:17,25,78.72,0,5.32,0,0,15.96
3:35:17,26,52.75,0,5.49,0,0,41.76
3:35:17,27,7.87,0,4.49,0,0,87.64
3:35:17,28,69.89,0,5.38,0,0,24.73
3:35:17,29,15.22,0,2.17,0,0,82.61
3:35:17,30,10.34,0,2.3,0,0,87.36
3:35:17,31,48.35,0,4.4,0,0,47.25
3:35:17,32,49,0,2,0,0,49
3:35:17,33,11.36,0,4.55,0,0,84.09
3:35:17,34,42.39,0,6.52,0,0,51.09
3:35:17,35,12.09,0,6.59,0,0,81.32
3:35:17,36,11.24,0,5.62,0,0,83.15
3:35:17,37,13.04,0,8.7,0,0,78.26
3:35:17,38,39.39,0,1.01,0,0,59.6
3:35:17,39,16.3,0,4.35,0,0,79.35
3:35:18,all,18.92,0,13.31,0,0,67.77
3:35:18,0,8.43,0,9.64,0,0,81.93
3:35:18,1,10.59,0,7.06,0,0,82.35
3:35:18,2,9.41,0,11.76,0,0,78.82
3:35:18,3,22.47,0,19.1,0,0,58.43
3:35:18,4,19.1,0,14.61,0,0,66.29
3:35:18,5,13.79,0,10.34,0,0,75.86
3:35:18,6,12.5,0,12.5,0,0,75
3:35:18,7,9.64,0,12.05,0,0,78.31
3:35:18,8,10.59,0,12.94,0,0,76.47
3:35:18,9,12.5,0,10.23,0,0,77.27
3:35:18,10,12.64,0,6.9,0,0,80.46
3:35:18,11,13.19,0,12.09,0,0,74.73
3:35:18,12,31.03,0,9.2,0,0,59.77
3:35:18,13,30.77,0,7.69,0,0,61.54
3:35:18,14,25.29,0,6.9,0,0,67.82
3:35:18,15,10.42,0,41.67,0,0,47.92
3:35:18,16,12.35,0,6.17,0,0,81.48
3:35:18,17,11.36,0,13.64,0,0,75
3:35:18,18,14.44,0,11.11,0,0,74.44
3:35:18,19,18.89,0,6.67,0,0,74.44
3:35:18,20,13.33,0,8.89,0,0,77.78
3:35:18,21,34.44,0,21.11,0,0,44.44
3:35:18,22,32.58,0,20.22,0,0,47.19
3:35:18,23,22.22,0,13.33,0,0,64.44
3:35:18,24,31.52,0,14.13,0,0,54.35
3:35:18,25,25.56,0,14.44,0,0,60
3:35:18,26,11.49,0,8.05,0,0,80.46
3:35:18,27,13.19,0,10.99,0,0,75.82
3:35:18,28,16.09,0,13.79,0,0,70.11
3:35:18,29,20.65,0,17.39,0,0,61.96
3:35:18,30,35.63,0,13.79,0,0,50.57
3:35:18,31,38.71,0,15.05,0,0,46.24
3:35:18,32,32.97,0,14.29,0,0,52.75
3:35:18,33,11.36,0,12.5,0,0,76.14
3:35:18,34,11.49,0,5.75,0,0,82.76
3:35:18,35,15.38,0,7.69,0,0,76.92
3:35:18,36,11.76,0,7.06,0,0,81.18
3:35:18,37,15.38,0,10.99,0,0,73.63
3:35:18,38,10.23,0,37.5,0,0,52.27
3:35:18,39,35.87,0,17.39,0,0,46.74
3:35:19,all,43.97,0,11.72,0,0,44.31
3:35:19,0,58.62,0,12.64,0,0,28.74
3:35:19,1,37.04,0,18.52,0,0,44.44
3:35:19,2,55.81,0,13.95,0,0,30.23
3:35:19,3,22.73,0,6.82,0,0,70.45
3:35:19,4,70.21,0,7.45,0,0,22.34
3:35:19,5,79.17,0,12.5,0,0,8.33
3:35:19,6,61.63,0,8.14,0,0,30.23
3:35:19,7,58.7,0,8.7,0,0,32.61
3:35:19,8,18.18,0,18.18,0,0,63.64
3:35:19,9,14.77,0,9.09,0,0,76.14
3:35:19,10,24.69,0,8.64,0,0,66.67
3:35:19,11,21.18,0,9.41,0,0,69.41
3:35:19,12,62.92,0,8.99,0,0,28.09
3:35:19,13,77.55,0,6.12,0,0,16.33
3:35:19,14,26.44,0,10.34,0,0,63.22
3:35:19,15,7.37,0,55.79,0,0,36.84
3:35:19,16,32.14,0,10.71,0,0,57.14
3:35:19,17,71.88,0,7.29,0,0,20.83
3:35:19,18,5.21,0,41.67,0,0,53.12
3:35:19,19,22.35,0,11.76,0,0,65.88
3:35:19,20,26.67,0,6.67,0,0,66.67
3:35:19,21,26.44,0,10.34,0,0,63.22
3:35:19,22,30.68,0,9.09,0,0,60.23
3:35:19,23,70.97,0,8.6,0,0,20.43
3:35:19,24,30,0,8.89,0,0,61.11
3:35:19,25,19.35,0,7.53,0,0,73.12
3:35:19,26,22.73,0,10.23,0,0,67.05
3:35:19,27,27.78,0,8.89,0,0,63.33
3:35:19,28,68.42,0,7.37,0,0,24.21
3:35:19,29,72.73,0,7.07,0,0,20.2
3:35:19,30,54.22,0,13.25,0,0,32.53
3:35:19,31,61.54,0,10.99,0,0,27.47
3:35:19,32,54.65,0,11.63,0,0,33.72
3:35:19,33,44.44,0,11.11,0,0,44.44
3:35:19,34,65.22,0,8.7,0,0,26.09
3:35:19,35,66.67,0,10.42,0,0,22.92
3:35:19,36,20,0,8.75,0,0,71.25
3:35:19,37,21.59,0,6.82,0,0,71.59
3:35:19,38,58.89,0,10,0,0,31.11
3:35:19,39,67.37,0,7.37,0,0,25.26
3:35:20,all,55.12,0,1.65,0.03,0,43.21
3:35:20,0,87.88,0,0,0,0,12.12
3:35:20,1,71.72,0,0,0,0,28.28
3:35:20,2,74.49,0,0,0,0,25.51
3:35:20,3,60.61,0,0,0,0,39.39
3:35:20,4,55.1,0,0,0,0,44.9
3:35:20,5,46.53,0,0.99,0,0,52.48
3:35:20,6,94,0,0,0,0,6
3:35:20,7,57.58,0,1.01,0,0,41.41
3:35:20,8,16.67,0,0,0,0,83.33
3:35:20,9,50.51,0,1.01,0,0,48.48
3:35:20,10,15.46,0,0,0,0,84.54
3:35:20,11,88.12,0,0,0,0,11.88
3:35:20,12,12.24,0,2.04,0,0,85.71
3:35:20,13,90,0,0,0,0,10
3:35:20,14,88.12,0,0,0,0,11.88
3:35:20,15,6.25,0,17.71,0,0,76.04
3:35:20,16,15.31,0,3.06,0,0,81.63
3:35:20,17,18.75,0,4.17,0,0,77.08
3:35:20,18,91,0,0,0,0,9
3:35:20,19,20.43,0,8.6,0,0,70.97
3:35:20,20,57,0,1,0,0,42
3:35:20,21,35.05,0,3.09,0,0,61.86
3:35:20,22,26.8,0,2.06,0,0,71.13
3:35:20,23,100,0,0,0,0,0
3:35:20,24,64,0,1,0,0,35
3:35:20,25,66.67,0,2.02,0,0,31.31
3:35:20,26,12.12,0,2.02,0,0,85.86
3:35:20,27,55.1,0,1.02,0,0,43.88
3:35:20,28,65.98,0,1.03,0,0,32.99
3:35:20,29,64.65,0,0,0,0,35.35
3:35:20,30,100,0,0,0,0,0
3:35:20,31,95,0,0,0,0,5
3:35:20,32,100,0,0,0,0,0
3:35:20,33,22.45,0,0,0,0,77.55
3:35:20,34,100,0,0,0,0,0
3:35:20,35,14.74,0,2.11,0,0,83.16
3:35:20,36,91.09,0,0.99,0,0,7.92
3:35:20,37,29.9,0,2.06,0,0,68.04
3:35:20,38,19.59,0,1.03,0,0,79.38
3:35:20,39,7.29,0,4.17,0,0,88.54
3:35:21,all,49.84,0,0.45,0,0,49.71
3:35:21,0,82.18,0,0.99,0,0,16.83
3:35:21,1,1.02,0,0,0,0,98.98
3:35:21,2,98,0,1,0,0,1
3:35:21,3,99.01,0,0.99,0,0,0
3:35:21,4,99,0,1,0,0,0
3:35:21,5,0,0,0,0,0,100
3:35:21,6,99,0,1,0,0,0
3:35:21,7,0,0,0,0,0,100
3:35:21,8,1,0,1,0,0,98
3:35:21,9,0,0,0,0,0,100
3:35:21,10,16,0,1,0,0,83
3:35:21,11,99,0,1,0,0,0
3:35:21,12,0,0,0,0,0,100
3:35:21,13,99,0,1,0,0,0
3:35:21,14,100,0,0,0,0,0
3:35:21,15,1.01,0,1.01,0,0,97.98
3:35:21,16,0,0,0,0,0,100
3:35:21,17,0,0,0,0,0,100
3:35:21,18,100,0,0,0,0,0
3:35:21,19,0,0,0,0,0,100
